studied_credits,imd_band_encoded,highest_education_encoded,before_course_click,sum_click,after_course_click,final_score
60,6,2,29.0,1173.0,1144.0,88.25
60,7,1,37.0,699.0,662.0,64.88
180,2,2,0.0,1463.0,1463.0,80.51
120,2,1,8.0,1098.0,1090.0,7.75
250,4,2,115.0,2014.0,1899.0,100.595
120,7,2,104.0,1008.0,904.0,74.45
60,0,1,40.0,381.0,341.0,27.142666666666667
60,1,2,1.0,325.0,324.0,38.68
120,2,1,813.0,1323.0,510.0,20.25
90,7,3,142.0,253.0,111.0,20.58634969325153
30,5,1,54.0,127.0,73.0,0.0
90,2,1,4.0,4.0,0.0,9.354555555555557
60,0,3,328.0,2649.0,2321.0,79.92
30,1,1,0.0,1253.0,1253.0,0.0
120,4,1,58.0,354.0,296.0,20.58634969325153
60,9,3,0.0,1745.0,1745.0,83.08
60,6,3,0.0,128.0,128.0,14.56
60,2,2,78.0,682.0,604.0,61.2
30,1,2,2.0,849.0,847.0,97.03
60,1,1,0.0,900.0,900.0,52.25
60,2,3,32.0,619.0,587.0,91.55
60,7,2,17.0,670.0,653.0,59.5
120,0,1,2.0,352.0,350.0,16.25
60,9,1,69.0,2897.0,2828.0,89.25
90,9,1,27.0,58.0,31.0,9.354555555555557
90,9,2,361.0,7683.0,7322.0,85.75
120,3,2,1.0,609.0,608.0,34.01
30,1,2,0.0,395.0,395.0,0.0
90,3,2,157.0,4826.0,4669.0,193.04
60,3,2,157.0,4644.0,4487.0,88.75
120,7,2,47.0,455.0,408.0,31.48684210526316
60,1,1,237.0,934.0,697.0,45.475
30,2,2,0.0,206.0,206.0,0.0
180,5,2,65.0,294.0,229.0,19.7685667752443
30,1,1,24.0,762.0,738.0,0.0
90,5,1,5.0,198.0,193.0,0.0
60,6,1,192.0,855.0,663.0,151.25
60,3,1,12.0,1268.0,1256.0,56.32
60,2,2,62.0,563.0,501.0,18.90915119363396
30,8,2,18.0,307.0,289.0,46.4
60,3,2,2.0,3324.0,3322.0,58.5
60,5,1,103.0,1033.0,930.0,21.75
120,8,2,62.0,563.0,501.0,18.90915119363396
60,8,2,111.0,814.0,703.0,127.79000000000002
60,0,1,62.0,563.0,501.0,18.90915119363396
120,2,2,2.0,8.0,6.0,20.60275423728813
60,6,2,69.0,4414.0,4345.0,89.0
120,5,1,89.0,1102.0,1013.0,26.605
60,4,2,67.0,747.0,680.0,20.60275423728813
60,7,1,275.0,2802.0,2527.0,82.175
60,3,2,64.0,1369.0,1305.0,79.55
60,7,2,74.0,3497.0,3423.0,54.25
120,1,1,67.0,292.0,225.0,11.6
120,1,2,164.0,1677.0,1513.0,164.8
60,9,2,2.0,40.0,38.0,18.90915119363396
90,1,1,64.0,359.0,295.0,2.25
60,3,2,172.0,821.0,649.0,138.825
120,2,2,46.0,1888.0,1842.0,36.75
60,5,1,39.0,301.0,262.0,17.5
60,2,4,11.0,2300.0,2289.0,154.875
90,7,2,110.0,1967.0,1857.0,82.25
60,5,3,15.0,741.0,726.0,62.48
120,9,2,78.0,3023.0,2945.0,67.0
30,4,2,0.0,435.0,435.0,0.0
60,2,3,3.0,469.0,466.0,19.07
30,0,1,62.0,888.0,826.0,0.0
120,3,1,34.0,233.0,199.0,10.145049504950494
60,0,2,0.0,545.0,545.0,30.100000000000005
75,0,2,5.0,574.0,569.0,131.0
60,7,2,31.0,256.0,225.0,16.720334928229665
90,2,4,86.0,758.0,672.0,178.525
60,5,1,0.0,509.0,509.0,75.65
60,0,1,41.0,1057.0,1016.0,18.5
30,3,1,33.0,215.0,182.0,0.0
30,4,1,28.0,276.0,248.0,0.0
60,4,2,192.0,628.0,436.0,140.25
90,3,1,113.0,1226.0,1113.0,1.56
60,0,1,34.0,396.0,362.0,26.753254437869824
60,5,2,1076.0,7901.0,6825.0,58.7
90,7,3,1.0,59.0,58.0,10.827691056910568
120,0,1,110.0,3818.0,3708.0,72.75
120,1,2,56.0,161.0,105.0,5.5
60,2,1,0.0,288.0,288.0,0.0
120,5,2,3.0,2202.0,2199.0,53.25
120,1,2,23.0,442.0,419.0,58.19
60,3,3,86.0,1566.0,1480.0,140.25
60,9,1,18.0,18.0,0.0,20.762443438914023
60,2,3,122.0,1933.0,1811.0,107.75
90,5,2,1.0,498.0,497.0,48.25
120,6,2,131.0,5385.0,5254.0,87.0
90,0,3,79.0,903.0,824.0,128.425
30,1,0,37.0,663.0,626.0,36.22377622377623
60,2,2,120.0,229.0,109.0,19.7685667752443
60,2,2,0.0,385.0,385.0,73.24
120,6,2,20.0,1213.0,1193.0,19.165
120,1,1,47.0,455.0,408.0,31.48684210526316
60,2,1,6.0,90.0,84.0,42.3
120,3,1,38.0,2920.0,2882.0,80.75
60,3,2,48.0,240.0,192.0,58.49
180,3,2,342.0,8363.0,8021.0,82.25
60,9,1,59.0,326.0,267.0,31.48684210526316
120,5,2,22.0,1431.0,1409.0,62.36999999999999
150,2,1,25.0,230.0,205.0,16.65823529411765
60,0,2,0.0,12.0,12.0,4.0
60,6,2,22.0,1212.0,1190.0,74.01
60,4,3,9.0,1273.0,1264.0,89.56
120,0,2,79.0,2843.0,2764.0,78.5
120,1,1,2.0,439.0,437.0,20.5
120,1,2,71.0,610.0,539.0,5.4
90,5,1,154.0,5440.0,5286.0,91.75
60,3,1,0.0,18.0,18.0,9.82
90,9,3,48.0,3712.0,3664.0,87.5
150,7,2,0.0,425.0,425.0,53.75
60,5,2,1.0,279.0,278.0,27.425
60,8,3,1.0,643.0,642.0,9.28
60,2,1,20.0,207.0,187.0,21.8089552238806
60,0,2,43.0,620.0,577.0,88.075
60,9,1,261.0,4328.0,4067.0,92.25
60,2,2,30.0,722.0,692.0,81.15
60,0,1,3.0,1408.0,1405.0,31.0
60,0,2,107.0,852.0,745.0,20.762443438914023
120,6,2,295.0,3247.0,2952.0,186.59
120,1,1,18.0,294.0,276.0,14.279999999999998
60,6,1,67.0,747.0,680.0,20.60275423728813
120,0,2,85.0,774.0,689.0,21.8089552238806
120,5,2,71.0,466.0,395.0,132.95
60,7,1,85.0,774.0,689.0,21.8089552238806
60,7,2,45.0,979.0,934.0,69.37
60,9,1,36.0,248.0,212.0,27.2
60,1,1,170.0,980.0,810.0,63.3
120,7,1,22.0,797.0,775.0,53.92
30,6,1,6.0,77.0,71.0,0.0
60,5,1,3.0,1079.0,1076.0,111.02
150,5,1,46.0,1802.0,1756.0,81.24
60,3,2,122.0,7626.0,7504.0,80.75
30,1,1,0.0,37.0,37.0,0.0
30,3,2,7.0,75.0,68.0,0.8
30,5,3,0.0,399.0,399.0,16.009999999999998
60,6,2,188.0,1655.0,1467.0,75.1
70,5,2,116.0,931.0,815.0,156.0
120,7,2,11.0,1155.0,1144.0,153.2
30,8,3,0.0,18.0,18.0,10.827691056910568
60,7,1,0.0,4568.0,4568.0,63.5
60,3,1,396.0,4017.0,3621.0,90.75
60,6,1,0.0,766.0,766.0,67.9
60,9,1,21.0,248.0,227.0,13.595000000000002
60,1,1,160.0,386.0,226.0,20.244642857142857
60,1,3,6.0,739.0,733.0,39.24
60,5,2,196.0,2576.0,2380.0,71.5
30,4,1,0.0,5231.0,5231.0,84.86
180,3,1,1.0,24.0,23.0,29.15427927927928
60,8,2,0.0,316.0,316.0,56.65
60,4,1,0.0,23.0,23.0,20.58634969325153
60,9,2,30.0,318.0,288.0,24.36342857142857
30,1,2,47.0,1261.0,1214.0,61.72
60,0,1,67.0,67.0,0.0,20.762443438914023
60,5,2,53.0,1231.0,1178.0,59.275
60,6,2,10.0,254.0,244.0,3.24
60,2,2,34.0,3357.0,3323.0,84.05
120,7,1,95.0,1539.0,1444.0,140.77499999999998
120,2,3,170.0,1031.0,861.0,187.55
210,4,1,58.0,383.0,325.0,20.244642857142857
60,4,2,238.0,3201.0,2963.0,162.56
60,9,2,17.0,885.0,868.0,89.2
60,5,1,58.0,383.0,325.0,20.244642857142857
60,9,3,488.0,2376.0,1888.0,8.4
60,0,1,44.0,183.0,139.0,19.3
60,2,3,33.0,1643.0,1610.0,156.975
90,1,1,0.0,245.0,245.0,10.75
30,6,2,6.0,2118.0,2112.0,83.44
60,4,3,291.0,6396.0,6105.0,81.3
120,1,1,59.0,161.0,102.0,10.86
60,0,1,1.0,249.0,248.0,47.63
60,0,2,0.0,4515.0,4515.0,82.5
60,1,2,337.0,3693.0,3356.0,99.15
60,7,1,78.0,1325.0,1247.0,79.14
60,9,1,0.0,408.0,408.0,64.77
60,6,2,89.0,2934.0,2845.0,156.37
60,7,1,12.0,97.0,85.0,6.8
120,8,1,7.0,7.0,0.0,16.720334928229665
60,1,2,0.0,660.0,660.0,16.75
60,9,1,14.0,647.0,633.0,108.975
30,2,2,0.0,33.0,33.0,0.0
120,1,2,283.0,2469.0,2186.0,17.75
60,8,1,137.0,647.0,510.0,70.03999999999999
60,2,2,46.0,2166.0,2120.0,77.25
195,6,2,0.0,53.0,53.0,18.066869158878504
60,3,2,0.0,53.0,53.0,49.73075284090908
60,3,1,31.0,315.0,284.0,3.2
60,7,3,0.0,3759.0,3759.0,83.25
60,2,3,22.0,1534.0,1512.0,177.73000000000002
60,0,3,160.0,2607.0,2447.0,156.29000000000002
60,9,2,44.0,1984.0,1940.0,71.25
120,5,1,47.0,455.0,408.0,31.48684210526316
90,8,1,418.0,812.0,394.0,11.5
60,0,2,0.0,8.0,8.0,0.0
120,1,2,1.0,1.0,0.0,10.827691056910568
60,1,2,7.0,52.0,45.0,10.145049504950494
60,2,1,57.0,5508.0,5451.0,192.78
60,4,1,31.0,289.0,258.0,26.753254437869824
240,2,1,57.0,133.0,76.0,10.25
120,0,3,30.0,318.0,288.0,24.36342857142857
60,1,3,17.0,4210.0,4193.0,61.0
210,9,2,1.0,276.0,275.0,2.8200000000000003
75,5,2,1.0,742.0,741.0,32.215
120,0,1,1.0,38.0,37.0,21.8089552238806
90,9,3,46.0,1532.0,1486.0,76.25
60,0,1,0.0,133.0,133.0,18.066869158878504
60,6,3,32.0,957.0,925.0,78.74
30,0,3,0.0,459.0,459.0,68.32
120,9,2,0.0,182.0,182.0,108.55
120,9,2,202.0,4286.0,4084.0,93.25
60,0,2,11.0,230.0,219.0,39.58
60,8,1,41.0,595.0,554.0,17.5
120,6,2,31.0,256.0,225.0,16.720334928229665
60,2,3,5.0,16.0,11.0,16.720334928229665
90,4,2,5.0,799.0,794.0,160.1
120,3,2,58.0,354.0,296.0,20.58634969325153
210,6,2,97.0,287.0,190.0,7.75
90,4,2,72.0,76.0,4.0,9.354555555555557
120,8,1,262.0,9998.0,9736.0,61.5
60,7,2,106.0,2859.0,2753.0,85.5
60,3,1,0.0,122.0,122.0,8.32
60,2,2,5.0,483.0,478.0,37.25
120,2,1,86.0,2234.0,2148.0,78.5
60,6,3,33.0,275.0,242.0,64.35
60,2,1,262.0,13144.0,12882.0,83.88
180,5,2,52.0,205.0,153.0,41.24271381578947
90,9,2,25.0,52.0,27.0,27.142666666666667
180,3,1,41.0,175.0,134.0,20.762443438914023
60,5,1,0.0,117.0,117.0,15.55
120,7,2,5.0,187.0,182.0,41.5
120,5,1,0.0,468.0,468.0,106.25
120,5,1,62.0,563.0,501.0,18.90915119363396
60,6,1,24.0,133.0,109.0,9.5
60,2,1,67.0,747.0,680.0,20.60275423728813
150,2,3,3.0,511.0,508.0,6.84
30,9,1,7.0,1487.0,1480.0,55.44
60,2,1,14.0,161.0,147.0,16.689999999999998
60,7,2,38.0,302.0,264.0,74.58
90,7,2,84.0,2644.0,2560.0,88.75
30,1,2,0.0,150.0,150.0,0.0
150,2,4,58.0,383.0,325.0,20.244642857142857
60,0,2,133.0,1800.0,1667.0,82.52
60,1,1,30.0,318.0,288.0,24.36342857142857
60,6,2,44.0,691.0,647.0,152.35
150,4,1,32.0,921.0,889.0,96.22499999999998
60,7,2,0.0,411.0,411.0,58.3
60,7,2,49.0,1451.0,1402.0,72.95
120,7,2,80.0,439.0,359.0,9.0
60,0,2,55.0,2792.0,2737.0,78.25
30,0,1,10.0,148.0,138.0,0.0
60,7,2,213.0,6290.0,6077.0,90.5
60,6,2,47.0,455.0,408.0,31.48684210526316
180,0,1,240.0,2974.0,2734.0,80.5
60,1,2,0.0,502.0,502.0,75.89
60,4,2,0.0,459.0,459.0,191.0
60,8,3,0.0,77.0,77.0,36.753277310924375
120,0,2,5.0,1655.0,1650.0,18.75
30,7,3,0.0,321.0,321.0,0.6
60,3,1,31.0,458.0,427.0,30.90116477272727
120,1,1,67.0,2405.0,2338.0,58.6
60,4,1,8.0,251.0,243.0,64.34
60,6,2,21.0,156.0,135.0,0.54
120,3,1,155.0,556.0,401.0,80.61
120,6,2,48.0,2145.0,2097.0,39.5
60,1,2,54.0,990.0,936.0,156.55
60,4,3,53.0,3054.0,3001.0,75.75
120,3,2,17.0,282.0,265.0,31.3372
60,8,1,88.0,4812.0,4724.0,80.5
90,5,1,0.0,1425.0,1425.0,45.0
120,5,1,0.0,120.0,120.0,18.90915119363396
60,5,1,123.0,2589.0,2466.0,73.6
30,7,1,0.0,624.0,624.0,76.4
120,1,2,40.0,370.0,330.0,10.827691056910568
60,7,2,111.0,1025.0,914.0,79.8
120,4,1,58.0,252.0,194.0,78.94
60,5,2,36.0,3765.0,3729.0,55.25
60,4,2,30.0,464.0,434.0,55.080000000000005
120,4,3,24.0,243.0,219.0,25.649999999999995
60,1,1,0.0,7.0,7.0,30.72293706293706
60,4,1,25.0,230.0,205.0,16.65823529411765
60,6,3,58.0,354.0,296.0,20.58634969325153
120,1,1,35.0,410.0,375.0,9.354555555555557
60,2,1,16.0,2152.0,2136.0,87.7
60,2,2,333.0,3115.0,2782.0,60.38
60,1,1,78.0,1797.0,1719.0,40.25
90,1,2,39.0,2347.0,2308.0,89.5
60,6,2,303.0,1365.0,1062.0,67.8
90,5,1,5.0,630.0,625.0,71.78999999999999
30,2,1,165.0,453.0,288.0,9.76
120,1,2,167.0,4446.0,4279.0,94.0
60,0,0,0.0,569.0,569.0,52.4
90,2,1,79.0,446.0,367.0,17.7
120,0,1,0.0,11.0,11.0,30.90116477272727
60,4,3,0.0,552.0,552.0,60.35
120,2,3,12.0,2295.0,2283.0,60.5
90,6,3,5.0,1128.0,1123.0,88.12
120,3,1,129.0,1199.0,1070.0,79.765
60,4,2,14.0,56.0,42.0,18.95
30,9,2,1.0,1061.0,1060.0,146.71
60,1,3,14.0,1380.0,1366.0,74.9
120,6,2,0.0,119.0,119.0,47.46
120,5,1,55.0,131.0,76.0,19.7685667752443
30,0,2,17.0,214.0,197.0,0.0
120,4,2,0.0,49.0,49.0,4.05
60,2,2,40.0,1151.0,1111.0,68.15
60,4,1,11.0,11.0,0.0,20.60275423728813
60,6,1,29.0,29.0,0.0,29.15427927927928
90,2,4,59.0,1234.0,1175.0,12.01
60,5,2,6.0,85.0,79.0,30.950000000000003
60,2,1,3.0,2780.0,2777.0,88.96000000000001
120,2,1,33.0,210.0,177.0,19.33
180,1,1,34.0,233.0,199.0,10.145049504950494
120,0,1,25.0,230.0,205.0,16.65823529411765
90,9,3,861.0,5170.0,4309.0,96.2
60,9,2,11.0,227.0,216.0,59.09
60,2,1,246.0,1186.0,940.0,19.25
60,4,3,25.0,230.0,205.0,16.65823529411765
60,3,3,3.0,452.0,449.0,97.16
90,7,2,11.0,1540.0,1529.0,59.0
90,9,2,105.0,1412.0,1307.0,82.24
80,3,2,205.0,4826.0,4621.0,183.005
60,7,2,153.0,4613.0,4460.0,84.48
60,3,3,0.0,1573.0,1573.0,68.25
120,7,2,503.0,2952.0,2449.0,114.35
60,1,1,4.0,925.0,921.0,192.06
120,2,1,2.0,2.0,0.0,20.58634969325153
60,8,1,9.0,17.0,8.0,3.1
120,2,2,34.0,233.0,199.0,10.145049504950494
60,4,2,0.0,41.0,41.0,29.63745033112583
60,6,2,55.0,1133.0,1078.0,67.0
60,3,2,5.0,25.0,20.0,0.0
60,3,3,21.0,1319.0,1298.0,64.25
90,3,2,24.0,1392.0,1368.0,78.0
60,5,1,817.0,8961.0,8144.0,79.75
90,2,3,175.0,1543.0,1368.0,35.68
90,3,1,0.0,1514.0,1514.0,37.0
60,6,2,25.0,1442.0,1417.0,70.64
240,0,1,2.0,2.0,0.0,18.90915119363396
60,3,1,107.0,852.0,745.0,20.762443438914023
150,1,1,7.0,2835.0,2828.0,52.5
60,0,3,3.0,1065.0,1062.0,47.92
90,1,1,0.0,80.0,80.0,29.63745033112583
120,4,2,1.0,48.0,47.0,18.90915119363396
60,8,2,34.0,396.0,362.0,26.753254437869824
150,3,1,19.0,1229.0,1210.0,29.0
60,1,1,0.0,104.0,104.0,31.48684210526316
60,1,2,31.0,256.0,225.0,16.720334928229665
60,2,2,50.0,2766.0,2716.0,83.75
30,1,2,0.0,640.0,640.0,74.14
60,6,2,288.0,2746.0,2458.0,152.275
120,1,2,72.0,2844.0,2772.0,68.75
90,7,2,229.0,6765.0,6536.0,95.0
60,7,1,45.0,90.0,45.0,12.72
90,2,1,0.0,1376.0,1376.0,45.0
30,9,1,0.0,603.0,603.0,0.0
90,5,2,0.0,227.0,227.0,11.800000000000002
60,1,1,146.0,3791.0,3645.0,189.88
90,4,2,0.0,273.0,273.0,102.8
60,1,3,35.0,1688.0,1653.0,58.95
60,1,3,33.0,2383.0,2350.0,125.04000000000002
60,9,1,33.0,2737.0,2704.0,68.0
60,6,4,77.0,644.0,567.0,5.6850000000000005
120,8,2,1.0,79.0,78.0,18.3
120,1,1,65.0,294.0,229.0,19.7685667752443
120,3,1,57.0,839.0,782.0,162.15
120,2,2,0.0,5.0,5.0,10.827691056910568
60,6,1,21.0,60.0,39.0,27.55
60,8,3,0.0,21.0,21.0,29.63745033112583
120,4,1,3.0,144.0,141.0,17.8
60,2,3,342.0,1094.0,752.0,16.4
60,8,1,115.0,906.0,791.0,66.28999999999999
60,8,1,30.0,483.0,453.0,91.04
90,1,2,121.0,1080.0,959.0,135.75
60,5,2,0.0,329.0,329.0,44.75
120,0,1,122.0,741.0,619.0,89.8
120,7,1,107.0,1048.0,941.0,42.975
60,3,2,197.0,703.0,506.0,31.795
120,7,2,168.0,2277.0,2109.0,89.77
120,7,2,18.0,806.0,788.0,16.0
60,7,1,0.0,81.0,81.0,41.58
60,0,1,10.0,587.0,577.0,77.84
60,6,2,100.0,181.0,81.0,9.6
60,4,1,0.0,624.0,624.0,67.92
240,0,2,3.0,62.0,59.0,20.60275423728813
30,0,0,16.0,1855.0,1839.0,0.0
60,6,2,49.0,3973.0,3924.0,87.0
60,4,2,91.0,299.0,208.0,1.88
120,0,1,20.0,78.0,58.0,16.720334928229665
120,4,3,74.0,3652.0,3578.0,190.5
90,1,1,30.0,5307.0,5277.0,71.25
60,9,3,0.0,199.0,199.0,74.6
180,3,1,44.0,280.0,236.0,91.8
120,8,2,65.0,816.0,751.0,138.075
30,9,2,77.0,234.0,157.0,0.0
30,5,2,2.0,215.0,213.0,0.0
60,0,2,35.0,392.0,357.0,18.066869158878504
120,6,3,3.0,707.0,704.0,52.26
60,9,3,0.0,85.0,85.0,3.24
120,2,1,36.0,201.0,165.0,2.05
60,3,3,1378.0,14807.0,13429.0,88.5
30,8,1,2.0,441.0,439.0,0.0
120,0,3,6.0,6.0,0.0,18.90915119363396
240,5,2,27.0,242.0,215.0,111.15000000000002
30,3,1,0.0,465.0,465.0,0.0
150,3,2,437.0,1422.0,985.0,130.05
75,2,1,33.0,53.0,20.0,16.65823529411765
60,0,1,31.0,256.0,225.0,16.720334928229665
210,3,3,0.0,269.0,269.0,9.92
180,4,1,41.0,200.0,159.0,3.9
60,2,1,6.0,6.0,0.0,20.58634969325153
60,4,1,0.0,107.0,107.0,3.3
60,2,1,531.0,3597.0,3066.0,112.445
150,1,1,87.0,4257.0,4170.0,73.25
120,9,2,34.0,435.0,401.0,75.03
90,7,3,66.0,699.0,633.0,15.12
30,7,1,1.0,406.0,405.0,0.0
60,9,2,71.0,1964.0,1893.0,79.9
60,6,1,166.0,1888.0,1722.0,131.75
90,1,1,34.0,616.0,582.0,153.11
120,1,1,2.0,119.0,117.0,22.69
60,8,3,160.0,5510.0,5350.0,90.5
120,0,2,5.0,3039.0,3034.0,86.5
60,5,1,15.0,314.0,299.0,3.72
60,2,3,84.0,1235.0,1151.0,113.76
30,3,3,19.0,405.0,386.0,0.0
60,5,1,128.0,1670.0,1542.0,47.5
120,2,2,29.0,29.0,0.0,10.827691056910568
60,2,1,505.0,5899.0,5394.0,72.5
60,4,2,75.0,2844.0,2769.0,123.0
30,8,2,2.0,138.0,136.0,7.54
60,1,2,969.0,6609.0,5640.0,81.1
120,3,1,30.0,30.0,0.0,21.8089552238806
90,7,1,20.0,225.0,205.0,0.0
60,4,2,7.0,526.0,519.0,0.0
60,2,2,20.0,4720.0,4700.0,41.0
60,1,1,17.0,365.0,348.0,6.0
120,3,1,0.0,648.0,648.0,34.25
60,6,2,140.0,1125.0,985.0,45.0
120,0,2,0.0,456.0,456.0,189.3
60,1,2,66.0,1332.0,1266.0,63.0
60,0,2,0.0,270.0,270.0,67.01
60,3,2,11.0,1566.0,1555.0,87.32
120,6,1,2.0,2362.0,2360.0,88.75
30,5,2,0.0,677.0,677.0,0.0
60,6,2,650.0,6684.0,6034.0,78.75
60,4,2,29.0,282.0,253.0,53.06000000000001
120,6,2,7.0,233.0,226.0,9.25
60,4,2,58.0,354.0,296.0,20.58634969325153
180,3,1,3.0,28.0,25.0,32.77
90,9,1,423.0,4408.0,3985.0,89.25
30,0,1,2.0,132.0,130.0,0.0
150,2,2,38.0,38.0,0.0,19.7685667752443
60,5,3,4.0,125.0,121.0,1.12
180,6,1,54.0,57.0,3.0,21.8089552238806
30,7,2,243.0,2248.0,2005.0,94.32
60,8,1,133.0,4577.0,4444.0,98.025
60,7,3,21.0,115.0,94.0,18.77
90,7,2,19.0,252.0,233.0,1.88
120,1,3,0.0,334.0,334.0,78.41
60,3,1,36.0,1507.0,1471.0,51.19
400,6,2,35.0,410.0,375.0,9.354555555555557
30,2,2,104.0,112.0,8.0,0.0
30,4,2,4.0,623.0,619.0,0.0
60,3,1,64.0,480.0,416.0,16.939143426294823
60,7,3,45.0,1299.0,1254.0,78.08
60,8,2,165.0,5198.0,5033.0,79.5
60,7,2,37.0,1683.0,1646.0,179.05
60,7,1,231.0,237.0,6.0,16.939143426294823
60,8,4,81.0,2036.0,1955.0,135.875
30,1,2,0.0,97.0,97.0,0.0
60,2,1,82.0,395.0,313.0,8.5
120,3,2,0.0,315.0,315.0,142.8
60,8,1,131.0,474.0,343.0,17.0
120,2,1,6.0,14.0,8.0,37.380434782608695
60,1,1,67.0,747.0,680.0,20.60275423728813
60,8,1,120.0,897.0,777.0,64.05
60,3,1,35.0,392.0,357.0,18.066869158878504
30,9,1,167.0,3001.0,2834.0,0.0
60,1,2,78.0,661.0,583.0,91.41
60,3,1,36.0,1117.0,1081.0,80.43
60,1,2,571.0,1337.0,766.0,14.75
60,3,3,10.0,640.0,630.0,63.9
90,2,2,5.0,283.0,278.0,1.12
120,5,3,179.0,6324.0,6145.0,191.75
60,1,1,34.0,396.0,362.0,26.753254437869824
60,4,1,0.0,280.0,280.0,5.8100000000000005
60,9,2,89.0,157.0,68.0,78.7
120,1,2,31.0,256.0,225.0,16.720334928229665
60,0,2,15.0,15.0,0.0,24.36342857142857
60,2,3,227.0,3593.0,3366.0,58.68
60,1,1,8.0,85.0,77.0,0.0
60,0,1,29.0,1399.0,1370.0,4.5
60,7,1,26.0,471.0,445.0,22.175
120,9,2,25.0,259.0,234.0,9.25
120,0,1,421.0,3207.0,2786.0,20.25
60,6,2,162.0,2169.0,2007.0,120.5
60,6,1,2.0,1512.0,1510.0,143.82999999999998
30,3,2,38.0,802.0,764.0,0.0
120,0,1,0.0,143.0,143.0,41.83
120,6,1,710.0,8335.0,7625.0,79.25
120,5,2,80.0,264.0,184.0,4.25
60,2,1,0.0,829.0,829.0,12.75
60,9,3,1.0,1.0,0.0,24.36342857142857
30,9,3,51.0,1033.0,982.0,35.55
60,8,1,4.0,920.0,916.0,63.77
90,7,2,88.0,3580.0,3492.0,63.0
60,5,1,49.0,1035.0,986.0,73.3
30,5,1,5.0,382.0,377.0,0.0
60,0,1,79.0,446.0,367.0,8.5
120,4,1,174.0,1442.0,1268.0,72.195
60,8,1,0.0,8.0,8.0,19.7685667752443
150,3,2,27.0,2042.0,2015.0,60.36999999999999
30,6,3,543.0,4990.0,4447.0,151.79
60,8,1,64.0,1427.0,1363.0,69.4
90,9,2,35.0,410.0,375.0,9.354555555555557
30,5,1,11.0,331.0,320.0,24.36342857142857
60,4,2,40.0,615.0,575.0,107.95
60,1,2,0.0,1.0,1.0,31.48684210526316
60,2,2,0.0,551.0,551.0,69.28
120,8,1,2.0,97.0,95.0,4.25
60,8,2,170.0,2347.0,2177.0,167.15
180,2,2,88.0,1426.0,1338.0,31.5
60,9,2,21.0,2422.0,2401.0,92.48
90,3,2,67.0,747.0,680.0,20.60275423728813
30,6,3,0.0,962.0,962.0,76.19999999999999
60,9,1,28.0,1812.0,1784.0,74.24000000000001
60,4,1,0.0,1426.0,1426.0,84.09
120,5,3,0.0,17.0,17.0,10.145049504950494
120,2,1,94.0,2406.0,2312.0,75.0
30,8,3,97.0,3365.0,3268.0,194.7
60,0,1,21.0,21.0,0.0,16.939143426294823
225,0,1,0.0,958.0,958.0,25.0
75,9,2,494.0,2755.0,2261.0,54.15
60,9,3,157.0,1775.0,1618.0,78.69999999999999
60,5,1,48.0,1968.0,1920.0,83.24
180,7,2,0.0,39.0,39.0,4.65
60,5,2,51.0,266.0,215.0,17.15
60,7,1,62.0,4607.0,4545.0,79.0
60,2,1,0.0,6.0,6.0,3.45
60,4,2,57.0,1468.0,1411.0,40.0
60,7,1,59.0,3707.0,3648.0,52.25
60,2,2,36.0,3273.0,3237.0,85.0
60,3,1,8.0,3274.0,3266.0,91.0
120,6,3,38.0,452.0,414.0,53.2
30,8,2,0.0,3.0,3.0,0.0
120,1,2,107.0,852.0,745.0,20.762443438914023
30,8,1,0.0,846.0,846.0,0.0
90,3,2,300.0,3157.0,2857.0,164.675
120,8,1,17.0,395.0,378.0,59.34
90,9,2,88.0,970.0,882.0,17.25
90,6,2,77.0,332.0,255.0,1.12
120,1,1,7.0,15.0,8.0,10.145049504950494
60,8,2,0.0,256.0,256.0,34.175
60,5,2,38.0,2091.0,2053.0,35.59
60,3,2,35.0,392.0,357.0,18.066869158878504
90,3,2,26.0,1556.0,1530.0,76.25
60,9,3,4.0,2037.0,2033.0,124.68000000000002
90,1,2,14.0,1011.0,997.0,167.62
60,3,2,55.0,55.0,0.0,16.65823529411765
30,6,1,1.0,386.0,385.0,0.0
30,4,2,22.0,47.0,25.0,0.0
30,5,1,14.0,469.0,455.0,0.0
120,0,1,31.0,842.0,811.0,65.32
60,4,1,73.0,1069.0,996.0,105.775
210,3,1,58.0,354.0,296.0,20.58634969325153
60,6,1,12.0,683.0,671.0,23.94
60,5,2,0.0,1305.0,1305.0,71.03
60,7,1,67.0,67.0,0.0,20.244642857142857
60,9,1,177.0,4744.0,4567.0,76.75
90,3,1,127.0,458.0,331.0,17.5
90,0,1,15.0,299.0,284.0,10.0
60,0,2,24.0,340.0,316.0,73.77
60,5,2,31.0,256.0,225.0,16.720334928229665
30,2,0,37.0,133.0,96.0,0.0
150,6,2,184.0,939.0,755.0,14.075
90,3,2,6.0,10.0,4.0,19.7685667752443
30,2,0,0.0,445.0,445.0,0.0
120,3,2,107.0,852.0,745.0,20.762443438914023
60,3,0,30.0,318.0,288.0,24.36342857142857
120,3,3,31.0,256.0,225.0,16.720334928229665
30,6,2,0.0,1159.0,1159.0,0.0
210,4,1,55.0,131.0,76.0,10.827691056910568
60,7,3,108.0,1281.0,1173.0,173.3
60,9,2,1147.0,10464.0,9317.0,67.6
